Card ID,Name,Set,Number,Rarity,Condition,Quantity,Market Price,Total Value
me2-59,Sableye,me2,59,Common,NM,3,0.22,0.66
me2-33,Pawmo,me2,33,Common,NM,2,0.19,0.38
me2-28,Prinplup,me2,28,Common,NM,2,0.2,0.4
me2-5,Lotad,me2,5,Common,NM,4,0.2,0.8
me2-90,Grimsley's Move,me2,90,Uncommon,NM,6,0.22,1.32
me2-67,Toxel,me2,67,Common,NM,2,0.2,0.4
me2-47,Brambleghast,me2,47,Uncommon,NM,2,0.19,0.38
me2-74,Duraludon,me2,74,Common,NM,3,0.25,0.75
me2-10,Lokix,me2,10,Uncommon,NM,3,0.2,0.6
me2-55,Haunter,me2,55,Uncommon,NM,4,0.22,0.88
me2-52,Vibrava,me2,52,Common,NM,2,0.25,0.5
me2-40,Meloetta,me2,40,Uncommon,NM,5,0.26,1.3
me2-93,Sacred Charm,me2,93,Uncommon,NM,3,0.22,0.66
me2-66,Krookodile,me2,66,Uncommon,NM,4,0.22,0.88
me2-49,Gligar,me2,49,Common,NM,3,0.16,0.48
me2-81,Zigzagoon,me2,81,Common,NM,3,0.23,0.69
me2-71,Bronzor,me2,71,Common,NM,1,0.17,0.17
me2-54,Gastly,me2,54,Common,NM,1,0.14,0.14
me2-42,Mimikyu,me2,42,Common,NM,1,0.27,0.27
me2-78,Aipom,me2,78,Common,NM,2,0.19,0.38
me2-27,Piplup,me2,27,Common,NM,2,0.22,0.44
me2-6,Lombre,me2,6,Common,NM,2,0.19,0.38
me2-87,Dawn,me2,87,Uncommon,NM,2,0.37,0.74
me2-51,Trapinch,me2,51,Common,NM,1,0.2,0.2
me2-65,Krokorok,me2,65,Common,NM,1,0.21,0.21
me2-63,Absol,me2,63,Common,NM,1,0.22,0.22
me2-31,Boltund,me2,31,Common,NM,2,0.16,0.32
me2-39,Cresselia,me2,39,Uncommon,NM,2,0.23,0.46
me2-24,Piloswine,me2,24,Common,NM,2,0.2,0.4
me2-88,Dizzying Valley,me2,88,Uncommon,NM,2,0.11,0.22
me2-75,Archaludon,me2,75,Uncommon,NM,1,0.21,0.21
me2-85,Battle Cage,me2,85,Uncommon,NM,2,0.28,0.56
me2-1,Oddish,me2,1,Common,NM,2,0.25,0.5
me2-21,Seel,me2,21,Common,NM,1,0.25,0.25
